avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
-0.6728211906755893,1.1410064864820721,0.2865768619341152,-0.3726851545403424,0.048505583225687474,0.6985501253314319,-0.9281309962333866,0.9545199266206166,1.4800307839829427,0.33603289483517323,0.03962543744786332,-0.09877877736846152,0.5956035312080759,0.5914295274209862,1.000679333777706,0.8756035140814553,0.7898591261163348,-0.19838450278929037,0.14379778907446236,0.6245545532808251,-0.6781343470869015,0.8024473743537709,1.2487089519553496,0.3140936751251059,0.11364682961347063,0.018057067054902624,0.5594580181974924,0.49067306798622834,0.8920994423028908,0.7160184033792973,0.6196650577601877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2224366353283856,0.21570979191982417,0.04035946485826054,0.9993824706439873,1.1722588760358819,0.2768597215183056,-1.137758279994517,-1.0392873324959284,0.9722198634222322,-0.6585379303649628,-0.14419867020188312,-0.23656999075736942,-0.7477992909058427,0.8923247205524615,-1.3815794300374817,1.057486071389901,-0.8356860669012574,0.46144615667849626,0.544057331650856,-0.013034431795195145,-0.9107995503694165,-0.8192559677767358,0.4176730299736255,-0.5899305962548648,-0.2578901737607661,-0.326166469545463,-0.6349225535489459,0.32856485970897364,-1.057505241653773,0.42103501454597636,-0.6730561495595708,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5909538112011454,-0.7095869026424239,-0.04732468355857454,0.6795435467125486,0.43257750508940973,-1.4792673520791237,1.435905907332297,-0.9565019244948049,-1.1315323525725596,0.7862007169541885,-0.5630582244938237,0.01327046999090312,1.578107250692227,-1.3202049429696014,1.361576024891956,-1.2680950027132158,0.8946717976979813,-0.4183280559452192,-0.4747851403617823,-1.1251082429743002,-0.18245630531110846,-0.951885980887781,-1.0102395210557458,-0.3828413358506424,-0.7945547341902192,-0.6390969573639772,-0.10545487741392681,-1.0340203504052483,-0.2005711567120368,-1.0784638786900718,-0.33186873413793366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12127789375237519,-0.3130311764014604,-0.1842351434954597,0.1367134764625311,1.1911195507702612,-0.31457922566141144,1.225646095380904,-0.341625207497008,-1.2916204779001899,-0.3492146196239885,1.0957195352287972,-0.17033734606597167,0.37673894936117197,-1.4644255094754774,1.713106148324908,1.6448147674527842,-0.2565188514806288,-0.19838450278929037,0.28934671364769643,-0.48751925789828,0.29501315533822686,-0.5057668458779019,-1.0010568036857819,-0.5102808807147792,0.2492873229088269,-0.41222235369555443,-0.10545487741392681,-1.0515455621108976,0.5990216139956799,0.5009263490216674,-0.4455978726118127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2579933107505333,1.1410064864820721,0.6670331842469235,1.4501899194611447,1.6818400152229276,0.808231711129277,1.3870896140602695,1.0670787869038727,0.7840409608731478,0.538772187476379,0.4087831572809764,-1.3722208634453357,0.4671602931573011,-0.8398947745297554,0.4573616411855729,-0.9771625925405847,-0.7524907762883494,0.7180469686937466,0.8715424119406326,0.3354153623742578,0.6612079535480984,0.4738866600559544,0.3350285736439513,0.14284678671392204,0.07826235310163855,-1.0537298537235087,0.14080915799770996,-0.6703722075130283,0.12754858584929715,-0.8080624389261942,-0.6161915803226312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42392446272055573,0.8766360023214299,0.33173893705820384,-0.49710525318177495,0.7569811105207322,0.07405738342179488,0.7637516863268266,1.554298658355194,0.19174838840052358,-1.216306290713981,-1.13762037604992,0.9307633016592656,0.49316344978935567,0.21249455824919605,-0.15095435440708183,-0.8053350842958165,-1.4205087761381479,-0.4183280559452192,0.43489563822093047,-0.04268973342663795,0.400218290735538,0.9411060244244089,0.059547052545037206,-0.896582001084194,-0.8240417979500793,0.5891552073236911,0.2639411757035283,0.04378016949217483,-0.18464301386925358,-0.6605707445095338,-0.9990796798513574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1243039425333605,0.6122655181607877,2.1063790002245977,1.43985029907543,0.9229550481832693,-0.7739387384583273,-0.21108587748957677,-1.1099887187098856,-0.7125150810233302,-0.3498922997108114,-0.005883328862019164,-0.5586518309731665,1.7148625128932047,-1.4011775864101241,-0.386793175206791,1.0019366682607542,-1.0316191618778108,-0.2716990205079333,-0.40201067807516533,-0.9249349569620613,-0.7752467797613425,-1.0212153059231002,-0.9092296299861439,-0.7930373708820828,-0.676606479150779,-0.8816180854233258,-0.19164728980799967,-1.0646894708901344,-0.8440681275604781,-0.4393332028845431,-0.9422151106144179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.040240170037782,-1.1061426288833873,-1.0554497624466432,0.31041909894253666,1.0560085354003446,1.1099239443417905,-0.7300566538296988,0.8503832633405372,1.380938578791912,-1.027233546490372,1.6381907385516348,1.0299074254653577,0.3086140487247095,-0.2595695772103554,0.03694466998743917,0.6944418848190846,1.0260876145337554,0.7913614864123896,1.5265125725201858,1.543868903855552,-0.34228718408779274,1.260623783282836,1.8455855810029966,-0.5899305962548648,2.0008189102445146,1.5514164573656224,0.7626258474120928,0.15331274265248207,0.5034527569389807,1.3715370452311215,1.3247857162982377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6901847005067379,0.08352454983950304,0.4813273619940428,0.2907738202096789,0.29060806254335525,0.2400050797557871,-1.1510599757603324,-1.5616325539905982,0.3925702339017378,0.20109925976997706,0.4835874930581543,0.5905869760380866,0.7807145555261141,1.1048513437559333,-1.1808226627349971,1.0685655971506325,0.0006944955708169415,-0.34501353822657627,-0.3292362157885483,-0.3763118767803695,-0.993749753278835,-1.1417880451149593,-0.3077616422535149,-0.40275376473566377,-0.26378758651273815,-0.21664079880898304,-0.1362378818403814,-0.026320677330421798,-1.0160920702625367,-0.058312992308170185,-0.46455272902412587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0757968454599296,0.21570979191982417,-0.4861973967591974,-1.5303779837275224,-1.3938216519161122,-0.49932754035307886,-1.05011591810255,0.5800560906332277,-0.8834878592236551,0.933031402432499,0.480792114292191,0.9532277759927396,0.9835167123260038,-0.3571618025853896,-1.1944751447189497,1.6113105851009832,-0.1841880621463296,-1.0415014565536844,-0.9114319140814845,-0.027862082610916546,-0.645763536195421,1.0526358081768787,-0.4133628920080986,1.3734348918082433,0.9451820276415243,1.5435931951701596,1.513731155417585,0.08759319875629772,-0.7548705276408921,2.070074097954472,0.22919501566653624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1157666090619426,-0.7095869026424239,-0.5655884007370319,1.2957849217011397,-1.4942976100465324,-1.5301715534085691,-0.849027764909964,0.15274930622457042,-0.8227012593346071,0.4453276332822336,1.5838485753413083,1.6088626773605759,1.0103061415128072,0.5504118891427161,-1.0618956367209424,1.3598584713463011,-0.384027912719643,0.5347606743971391,-1.0569808386547186,-1.1251082429743002,-0.7550150229541673,-0.15309158374171358,-0.7118012065319221,0.0074422702957766505,0.6739010410508117,0.7612669756238739,0.368603390753474,0.06568668412423628,-0.8759244132460445,0.517314315067963,-0.4455978726118127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25165237030024995,-1.6348835972046718,-1.2655900542042091,-1.641701229880383,-1.6180922205758215,-1.5979759495793906,-1.5560268476907804,-1.617320458590197,-1.6138480669814586,-1.590649240896248,-1.5991374103104603,-1.5889450018479094,-1.6034323174487168,-1.606053251178271,-1.6275511740560495,-1.581319266942113,-1.5494689180273873,-0.2716990205079333,-1.1297553009413355,0.3650706640057006,-0.9330544828573093,-0.4665807056405476,0.19728781309449422,0.039302156511810855,-0.9950667677572677,-0.9520274451824915,-0.9920054048958191,-0.5082639992357736,0.02879410022404131,0.23667039652515076,-0.9877067660039694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5305944889869987,-1.1061426288833873,-0.9426969835012702,1.7100590451554387,-1.3509564820652504,1.3420471024040619,-1.5163264018666542,0.268519305164556,0.3558554624811489,1.4311262662473834,-0.8271656103020361,-0.05514716916454074,-0.7893032493315194,-0.2993545610740453,1.5208076754740196,0.2503881520182627,1.6831666987126261,1.1945913338649259,-0.9114319140814845,0.9507628712266959,-1.137395226609779,0.1634118566369169,0.25238411731427707,0.9592563709997987,-0.5940427006231708,-0.03670576831333737,-0.5671999438107458,-0.2366232177982117,1.111907813533299,0.1219546342010815,1.082163554220629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3646633370169763,-0.7095869026424239,-0.6585788302070424,-0.34373421746034144,0.022100638597556573,-1.3556040789827908,-0.5759244168789563,0.3237283557539409,-0.22906903727765132,-1.5583088411973074,-0.7378253049418491,-1.5763130026026428,-0.8901707856407417,-1.4975371573705782,-0.12064073536579052,1.3295036062484067,1.6470757184377958,-0.3083562793672548,-0.07452559778538871,-0.9990732110406683,-0.5243729953523697,0.08805389464200489,-0.2526653380337321,-1.1235836903734377,-0.5763504623672547,-1.1867253110463771,-0.6903319615165642,-1.0515455621108976,-0.19738552814348015,0.7139699076235103,0.8812420762501094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3291066615948286,-0.841772144722745,-0.746863854953108,1.1489623122239923,0.3735950313746238,1.4203717001829685,-0.4133274644408768,-1.060554084126023,0.83725016780082,-1.0424060506564639,-1.2994168990238755,1.699471666541488,-0.42273175184249157,1.1596407072177883,1.3099463684911048,-0.6557804583166282,1.487010360559115,0.5714179332564606,0.10741055793115385,0.7876587122537605,-0.4292837383586462,-0.8132273308171429,0.4222643886586074,-0.8010023424360914,-0.9360926402375475,1.0350811524650738,-0.3948151190226,0.5651552177352372,0.7360036424436155,-0.5888733930569905,0.7485580813639172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06835770849907903,0.8766360023214299,0.6474442655488024,-0.324778246753198,0.8581429113687662,0.9853783317557473,1.6241946665572173,0.8991982044994167,0.7558245915031627,-1.481956884748586,0.6724432824866347,-1.2189298455771007,0.3019307320093434,0.9537874199829055,-1.1327977157145246,-0.36190742058763864,1.5572947541046351,-0.4183280559452192,0.25295948250438793,0.31317388615067565,0.6450225481023583,0.2417841371116254,0.19269645440951233,-1.083758832603395,0.12544165511741465,-0.97549723176888,-0.06235867121689038,0.2628453158127893,-0.9237088417743942,-0.49054559677921683,0.574173402370636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47684464797385184,-0.44521641848178156,-0.14294985938182908,0.7222806443068356,0.5268808787613058,1.5515687950760593,-0.8707011573116072,-1.0855389963060151,-0.45953062983220294,-0.5216465528267225,1.3407065302778207,-1.3635491666661528,-0.5608349098516106,0.03533236514678201,1.4942122999668195,1.102676876804391,1.5722148397646423,-0.08841272621132593,-0.18368729121531424,0.2835185845192329,-0.8521274556286084,-0.9247571145696127,-0.6337481088872299,-0.665597826017946,0.18441578263713476,-1.08502290250536,-0.6780187597459822,-0.407494031928291,0.2645306142972327,0.04206329972539042,0.25952278592623734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.785002501632465,1.008821244401751,1.4999301123839412,0.22632351980539112,0.1270345743924664,1.0141561735739937,-0.9120201311519934,1.0862611151953885,0.9004230185119586,-0.9312288675237841,-1.3198231640154077,1.250728428488018,-0.5354495387982873,0.4431709550742443,1.5539596483581286,-1.1385176723265793,1.1444064983213438,-0.4183280559452192,-0.4383979092184738,-0.07975886046594145,-0.8986604962851114,-0.06567634782761564,-0.12410729485423884,-0.8766695721991726,-1.0127590060131837,0.04935011583675405,-0.7149583650577278,-0.3198679734000452,0.14347672869208036,-0.9985725442143807,-0.0399639453883108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4013182089496912,0.4800802760804665,1.3932263887296263,-1.4593792570789488,-1.642439637051111,0.9978668291485712,0.20645714316491479,0.9891100868878434,0.1984047722726714,0.6496105305656472,-1.583483289221066,0.0023454976706725637,-0.9249352650257131,1.219318183013323,1.4180308828255968,0.024035717341401776,1.3797420140309336,-1.078158715413006,-1.1297553009413355,-0.26510449566245897,-0.5567438062438501,-0.2827072783729623,-0.5419209351875919,-0.39080630740465094,-1.11891243554868,-0.6156271707775887,-0.9181261942723281,-0.19719149146050108,-0.12730169963523405,-0.6298433081727295,-0.13473822744987668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.32276572114454527,-1.2383278709637084,-0.9063063013231206,1.2423635497082808,-0.6421380334113987,0.10588947731980812,1.5499098117419712,0.3590227130950119,0.4423047247200497,-0.8406079803580678,1.1946200359685786,1.1194921984912485,-1.5098097211082528,-0.04083717660934226,-0.6469566884394465,-1.239656288474626,-0.3855162005660277,0.24150260352256736,-0.6567212960783249,-0.33182892433320527,0.34154619599472985,-0.21940659029723616,-0.17002088170405785,-0.7890548851050785,0.19031319538910677,0.19016883535508544,-1.1151374226016375,-0.39873142607546636,-0.7198286133867692,-1.0190575017722503,-0.5517450685207664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.998342554165351,1.008821244401751,1.6697766535624086,-1.3428862007332307,1.0443492092009101,0.3712021746488779,-0.3340009878738321,0.7460494248797812,-0.019999974022895516,-0.7353793224319453,0.14892474719702825,-1.4572308043121298,-0.1022133611316164,0.5903668943049688,-0.12722571628112722,-1.0538655422848264,-0.3323099100577726,-1.0415014565536844,-0.11091282892869722,-0.39855335300395156,-0.6922965768519241,-0.26763568597397985,-0.5511036525575557,-0.8209147713211128,-0.46429962007978653,-1.1397857378736,-0.5733565446960367,-0.3154866704736329,-0.6115172420558433,-0.9780875866565112,-0.6427283792998697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.211682606698237,0.7444507602411088,1.5536656241122693,-1.612750292800382,0.011470076474542833,-0.794164674453227,0.5804859450834031,1.0022363203442992,-0.3052616073865131,0.23502091300483804,0.46933106135174146,0.3944837228899481,-0.9837372196558667,0.596615177027151,-0.653030765663076,1.2441115763698927,1.554094935234908,-1.1148159742723274,-0.5475596026483994,-0.8656243536991757,-0.38882022474429573,-0.22543522725682913,-0.6888444131070126,-0.4983334233837664,-0.3935306670561224,-0.43569214028194303,-0.9304393960429099,-0.3636810026641681,-0.8472537561290348,-0.16073778009751774,-0.024800060258460266,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3257917699255306,0.3478950340001453,1.8174643472527225,-0.5605215915474913,0.38285390806240993,-0.06474140553649309,-0.2600323971537172,-0.5906011249253614,1.3161748941993796,-1.1119812062369556,-0.08376258128175663,-1.3757031983724093,-0.2698579022691602,0.13254204260004998,0.009469404788965408,1.3345690743616179,1.3042858202192262,-0.858215162257077,-0.5839468337917079,-0.7395893217655438,-0.8076175906528229,-0.8855709743322584,-0.3536752291033339,-1.0160565743943222,-0.717888368414583,-1.1319624756781372,-0.7888375756812188,-0.665990904586616,-0.7453136419352223,-0.3799268259667215,-0.3432416479853216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2665306442219513,-0.3130311764014604,0.7824364759798351,-1.5262421355732365,0.907866508395766,-0.5638740676388158,-1.3294701329549758,1.578804716524972,1.4760118352299478,0.402596138918674,-0.9248920519601129,1.7642704086158556,-0.8159803538676444,0.5224433855291393,-1.5348505375496286,0.31608746316451775,-1.0016301617731578,-1.1148159742723274,-0.4383979092184738,-0.8730381791070364,-1.103001240037581,-0.2857215968527587,-0.2985789248835511,-0.5978955678088733,-0.9419900529895195,-0.2088175366135202,-0.9365959969282008,-0.5564583314263088,-1.1881160129645953,-0.652376761486386,-0.9384241393319552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18053901945595463,1.4053769706427146,1.306304284637034,1.444330801242573,-1.3351820995601333,-1.4141778466458728,0.16604975406931882,-0.8368447577071993,-1.1164194306993183,-0.9858950611941706,-0.8665804509021185,-0.367806220754139,-1.085671840146534,1.4868466963018534,0.20213686363941988,-0.33686465688187583,0.5559374838608104,0.4247888978191748,-1.02059360751141,-1.0657976397114146,-0.2836150893469846,-0.7710268720999922,-0.9138209886711258,-0.8408272002061341,-0.7591702576783871,-0.5373945488229601,-0.8873431898458736,0.3811404948259211,-0.24516995667182975,-0.5479034779412515,-0.07029171564801188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3776137586682593,-1.2383278709637084,-0.7765678171642812,1.6080414573497213,0.7991604376539803,0.4754539789715822,-1.4244237765755658,-0.9318831947932119,-1.519025994840485,0.4669004493794316,-0.8628905509310469,-0.2727589615681331,-0.875063120124494,-0.4602372148390734,-0.10940085414823307,0.28958387157591875,0.7323368008535639,-0.05175546735200445,-0.2928489846452398,-0.4356224800432551,-1.1191866454833213,-0.9307857515292056,-1.138797564235239,-0.4465611082827108,-0.8771185127178274,-0.7173295793186059,-0.9058129925017463,-0.7448543572620372,-0.6688585562898629,-0.5356125034065298,-0.33945067670285894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26984553589124916,-0.7095869026424239,-0.6265326765900932,0.04124431490109948,0.049534347302108164,0.9099722415197287,0.0936066725139548,0.5125658430760001,0.11053213235041819,-0.09775765851895353,-0.05139209517190165,1.0456803542526907,-0.7883484898007529,-1.0584996591568463,-1.2949812542931185,0.1034136895723955,0.3655482611120403,-0.1250699850706474,-0.11091282892869722,0.4169674418607255,-0.13390008897388792,0.14231162727834154,-0.08278506668940172,-0.2354893621014842,-0.18122380798512996,0.542215634150914,-0.6410791544342368,-0.7974299923789847,-0.9969782988511968,-0.13410733527228738,0.03964645154340452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5024769505257016,0.21570979191982417,-0.7462577231457793,-0.6287630860932077,1.4551689970515702,-0.13994387896719385,-1.1544644657255692,-0.888927173288716,-1.5109043692354744,0.5333130978880828,0.12236864892037694,0.5103567105613934,0.11524716258180721,-1.2025927096888003,-1.0926066253002282,-0.43420891489268576,0.2550800957141317,0.4247888978191748,3.5641975165454625,1.1286946810153526,-0.5405584007981099,-0.05361907390842972,-1.0194222384257094,2.0703699027839915,1.4759491753190053,2.224217006175428,1.5383575589587486,-0.5214079080150105,-0.3534813280027555,0.5931086580320802,1.5370801081161451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1405692558539415,1.6697474548033568,2.6044581778538016,0.06399147974967163,0.9184970705187797,-1.1278926183690714,1.6922286545510452,-0.01594814478554484,1.636769785349744,-0.3333644353710734,1.4711948110729873,-1.2572355297749092,0.9694761309912011,-0.6242652626275129,-1.0540050130379097,-1.4918862456474418,0.496033898043824,-0.5282998325231837,-0.18368729121531424,-0.9916593856328076,0.040093019567819015,-0.5811248078728138,0.0457729764900915,-0.6894927406799717,-0.02199366368188565,-1.0615531159189715,-0.1978038906932906,-0.7755234777469232,-0.9937926702826402,-1.148112734386828,-0.36977844696256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.002755642345216296,-0.44521641848178156,-0.3333908674012114,-1.0330422431746493,-1.2693411986692094,-0.6388729242641987,-1.214145360853871,0.552367061689674,-1.3791582054263603,-1.4816933424925993,-0.8294019133148067,0.9867537848004471,1.5941696757392412,-0.28145981940031295,-1.268016892786352,0.6486819256840088,1.1740606336605601,-0.8215579033977555,-0.947819145224793,-0.635795766055494,-0.9755411721523772,0.015710251126889344,-1.042379031850619,-1.083758832603395,-0.706093542910639,0.30751776828702826,0.6210240270504016,-0.4294005465603524,-1.0097208131254234,0.04001480396960347,0.3239692977281021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
